__label__spam	Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary
__label__ham	Great! I shoot big loads so get ready!
__label__ham	Yup... Ok i go home look at the timings then i msg ü again... Xuhui going to learn on 2nd may too but her lesson is at 8am
__label__ham	Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
__label__ham	Mm i had my food da from out
__label__ham	Just come home. I don't want u to be miserable
__label__ham	Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
__label__ham	"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
__label__ham	He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! 
__label__ham	I wake up long ago already... Dunno, what other thing?
__label__spam	Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
__label__spam	LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
__label__ham	K.k.this month kotees birthday know?
__label__ham	Dude we should go sup again
__label__spam	Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
__label__ham	Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
__label__ham	Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off
__label__ham	Well good morning mr . Hows london treatin' ya treacle?
__label__ham	Great escape. I fancy the bridge but needs her lager. See you tomo 
__label__ham	Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though
__label__spam	Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
__label__ham	Haf u found him? I feel so stupid da v cam was working.
__label__ham	Ok lor...
__label__ham	No dear i was sleeping :-P
__label__ham	Si si. I think ill go make those oreo truffles.
__label__ham	Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.
__label__ham	I am waiting machan. Call me once you free.
__label__ham	Sorry,in meeting I'll call later
__label__ham	Check wid corect speling i.e. Sarcasm
__label__ham	At 7 we will go ok na.
__label__ham	Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
__label__ham	HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
__label__ham	House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?
__label__ham	Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
__label__ham	Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)
__label__ham	4 oclock at mine. Just to bash out a flat plan.
__label__spam	network operator. The service is free. For T & C's visit 80488.biz
__label__ham	Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
__label__ham	NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT
__label__spam	Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL
__label__ham	Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
__label__ham	Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)
